,user_id,item_id,rating,timestamp
29267,435,675,4,887769281
54664,714,497,5,879797221
18821,255,393,4,882151088
8342,93,898,4,891721026
2023,157,463,5,880133225
39258,920,430,4,891447802
30109,640,82,4,879370364
16192,441,11,4,883390912
30301,528,277,4,882535353
27018,406,199,5,875042378
32830,702,628,4,891397667
6432,101,198,4,888803537
47312,745,189,4,888639102
35312,681,381,4,888521711
47456,911,18,5,881366383
12383,248,560,4,879640918
15985,163,358,5,889402443
32315,708,213,4,882063766
44069,607,117,5,880403320
11749,323,244,4,880575449
46015,591,903,4,882608873
47247,436,238,5,880142027
7557,17,630,4,880129489
7326,285,52,5,877533419
41882,806,289,4,883949681
26152,467,24,5,875280214
20016,302,425,4,879468459
45668,881,304,5,891692168
44550,557,8,4,879436069
11477,149,141,4,878746824
10345,81,189,4,878769888
53484,914,47,5,880844813
36444,209,212,4,887737603
49374,554,241,5,879962551
25101,692,650,4,875730313
47449,852,258,4,882811742
14098,94,471,4,879197783
49272,554,934,4,879962642
30357,333,75,4,891547083
23116,576,24,4,880470504
47663,560,468,4,885807290
26956,537,93,4,877109748
11326,6,445,4,891353154
31311,786,227,4,880869584
53441,745,679,5,888733274
35051,12,714,5,883670552
23156,223,344,4,888103840
4485,1,12,4,888551922
25544,641,888,5,885605794
8819,91,892,5,875652981
37533,494,491,4,888634536
7500,291,134,5,881105280
27906,770,301,4,889028941
32563,617,22,5,891306990
23218,495,162,5,876065558
18802,236,187,4,879376515
28030,275,208,4,874792663
45387,498,316,5,882996296
28582,538,275,4,879787771
41574,939,6,4,875048952
5382,167,24,5,884287885
32637,809,293,5,886377311
44038,910,163,4,875966238
266,213,545,4,892668197
31782,89,90,5,891383987
36741,320,473,4,879441110
34700,434,937,4,884134377
26775,383,291,5,891273509
14881,179,247,5,877125493
19574,144,768,5,877343156
34575,144,608,4,875272050
24204,647,206,4,882213596
40642,658,65,4,891383412
12393,473,305,4,887925187
22893,88,225,5,879441657
38372,706,289,4,892718939
12918,300,69,4,882078250
6827,330,294,5,877196819
2068,21,387,4,878887157
37734,473,187,5,887923788
47346,568,109,4,879794265
2098,43,576,4,878347420
52115,756,198,4,881978148
43449,121,493,4,879270084
46947,823,651,4,880756321
38619,831,933,4,875036418
53955,59,125,5,883327087
16384,436,625,5,880141041
43830,846,458,5,887039531
48851,745,581,4,888640475
47276,393,406,4,880887462
11922,258,175,4,874724781
30360,549,817,4,883425723
49436,25,495,4,891352940
13947,483,218,5,891195349
11498,342,159,5,876405172
7719,346,220,4,881654101
25496,435,355,4,887770217
30105,805,451,4,892775416
1608,89,576,5,891385132
45790,491,143,4,879969454
2354,287,190,4,886373534
99,18,3,4,885412840
9114,180,8,4,878962675
44321,861,322,5,889289353
9120,397,218,5,875657926
20647,380,419,5,892696587
27045,497,82,5,881957353
43233,616,425,4,883788782
20492,194,1073,4,888737346
42506,665,625,5,880139382
25668,633,271,4,875729749
4186,267,463,5,875309859
612,278,158,5,875296435
25461,653,720,4,887864071
46460,821,131,4,878438484
45913,428,163,4,882384494
54374,605,658,5,880924790
11636,215,178,5,880245075
7426,310,14,5,884963136
25353,714,84,5,879796438
26214,89,631,4,891385652
47042,644,175,5,892054537
6448,263,173,5,886122577
36020,653,706,4,887863339
35671,838,203,4,891205199
34202,761,890,5,878919083
49180,803,391,4,881694886
38386,914,13,5,880843378
5162,1,292,4,888550774
3280,266,27,4,878972524
3604,188,623,5,893265428
38775,193,158,5,879521254
44353,935,86,4,876780336
23018,312,185,5,891013620
32340,805,475,4,892530792
8266,66,782,4,875379794
53763,523,587,5,884634731
38173,116,122,4,881012110
20462,112,262,4,875935609
44465,356,272,5,878951616
48986,919,380,4,884673868
44103,338,201,5,891034215
43569,638,704,4,891239324
10419,428,152,4,882386378
10194,184,495,4,883525255
39021,587,354,5,890027430
9776,89,170,4,891384065
42477,631,123,4,879457064
12404,351,93,4,884290428
6437,72,170,4,888626577
27724,90,699,4,891439503
42032,275,322,4,877935456
35459,703,215,4,883427594
50951,650,291,5,879348880
51972,641,1046,5,886569828
37010,705,1089,4,886287268
10825,88,203,4,879459859
3404,308,314,5,877370383
38464,879,10,4,876537752
12910,483,131,4,891195886
32308,705,60,4,886286004
10738,388,1134,5,880087873
27822,415,748,4,876699526
29081,644,454,5,892053398
27260,614,603,4,879448843
5719,346,316,4,881652077
49267,887,710,4,880179893
40738,821,64,5,878438095
28960,685,328,4,884651894
42798,449,1010,4,887138957
28172,647,311,5,882212526
41297,890,172,5,886608507
31649,15,142,4,877728417
43647,388,625,5,879991411
31732,690,228,4,876953340
29419,150,168,5,879524586
51125,901,201,5,891033808
7303,234,178,4,889655619
25329,650,232,5,880126430
45518,90,507,4,891439057
34706,523,659,5,884636562
673,306,879,4,877123315
10904,129,650,5,875802236
3511,233,7,5,892079585
42161,917,93,5,875288522
37028,708,164,4,882064283
8616,293,236,4,889241864
28997,691,468,4,875484539
20099,243,45,5,880604379
8856,330,232,4,877196089
49502,905,937,5,880158939
41407,890,24,4,886609828
8901,6,67,5,891353977
1924,314,91,4,879821193
46778,725,908,4,883713632
1221,277,300,4,891295130
3922,356,273,4,878951691
27342,730,289,4,882589552
5245,291,455,5,881103896
16771,68,171,5,882072778
13657,457,12,4,886394916
36315,497,175,4,881955960
1337,222,306,4,891550711
54002,500,600,4,883348519
6282,118,23,4,886177076
53699,670,75,4,884035686
21674,461,299,5,886365197
48687,654,429,4,888474934
19589,534,90,4,879618880
30919,504,68,4,889334248
41790,725,572,4,883709188
40014,664,116,4,884290751
54198,936,246,5,891356350
31739,653,937,4,887863841
8778,347,302,5,886522495
3418,173,108,5,886434136
39308,93,84,5,891722006
50886,486,746,4,883446757
40831,916,15,4,891988560
42661,434,393,4,884132540
3191,186,27,4,879465597
29849,378,200,4,883156880
24976,324,1044,4,891479228
38870,269,175,5,876955938
50405,388,355,4,880086820
22957,467,933,4,875280462
16405,392,108,4,887745575
42265,463,281,5,878354722
31112,198,8,5,883782853
47354,747,21,5,878847327
48371,496,134,4,879310792
24813,684,162,4,879545181
52259,745,171,5,888639014
52817,418,289,4,879435347
25247,153,201,4,879139002
6037,59,56,4,883326652
9037,90,306,5,891439090
53942,377,390,4,880045856
100,267,221,4,875744136
42313,415,471,4,886316596
13421,94,160,5,880573288
54727,643,244,4,889077513
19835,607,64,4,880405702
25445,659,576,4,891199182
36454,922,89,4,886760020
49756,113,162,5,881259495
4930,346,64,5,881653687
37766,751,507,4,891401510
21107,307,391,4,887738571
36636,415,428,4,876699027
25478,449,72,4,882376446
7828,397,473,5,875723337
43864,406,630,5,875550174
50899,762,306,5,876244991
7845,63,605,5,889739243
52462,909,181,5,892838676
18435,473,483,4,887925838
4047,281,291,5,879949347
23842,590,43,4,891031286
12120,353,672,4,891217633
2757,339,162,4,884990620
18880,264,282,4,875320661
23672,289,164,5,880473891
25272,585,227,4,884057783
17563,483,282,5,881254899
6874,140,108,4,884584929
21104,531,345,5,892519935
9354,436,1023,5,880140466
2173,86,62,4,879877007
29683,587,37,5,890024529
21960,113,630,4,881259495
41808,749,89,4,889133154
42729,273,708,5,878945678
20192,195,274,5,881251753
37644,619,164,5,889988121
20129,380,166,4,892696698
7794,266,454,5,878974783
25181,621,156,5,882669695
24750,660,88,5,876036190
40444,290,185,4,874835165
10461,304,507,5,886323189
51615,120,306,5,891390013
8292,322,205,5,878739988
31990,341,206,5,875320104
25819,487,306,4,891293734
25317,471,64,5,892790628
41294,884,498,4,876031601
11100,296,212,4,874954845
38569,513,407,4,875463468
52033,566,416,4,882426899
3292,192,640,4,889126551
28039,691,640,4,875483050
21074,614,631,4,879448882
2987,199,508,4,884128426
46389,559,291,5,879975087
39078,365,642,4,888857866
47273,917,116,4,875289170
46607,890,496,5,886608263
5534,194,998,4,883295540
48373,884,675,4,876031601
40621,875,65,5,882677012
38406,353,833,4,891180527
4702,233,576,4,892333573
20427,307,775,4,887740700
3466,339,0,5,884990988
4736,313,205,4,877888722
47208,885,572,5,881378118
16080,308,322,4,877370356
50990,557,274,5,879436396
31718,831,150,5,875124535
52275,705,274,5,880059749
28250,664,271,4,884291094
31439,605,478,4,880923862
25036,492,66,5,884131020
29718,765,475,4,891463095
34330,828,45,5,891561606
42935,737,478,4,886958939
3290,88,369,4,879459999
39497,507,601,4,883775341
4515,313,137,4,877886584
41698,844,1170,4,883948089
30551,188,1156,4,893266137
30061,707,869,4,879847082
9630,168,224,4,891359418
23757,162,345,4,891220097
16881,494,1066,4,888637228
32260,815,346,4,874815679
10942,36,254,4,880930072
53097,788,391,4,885157036
16036,522,232,5,883699464
375,71,807,4,880035887
46031,745,559,5,888639362
25785,279,7,5,891700303
5037,176,265,5,880130758
404,294,703,4,879518319
36546,859,526,4,881274857
35235,719,171,5,877138951
13713,118,723,4,874775465
48475,930,504,5,891249675
93,258,108,4,874724988
3204,58,635,4,888205614
30441,731,13,5,879535368
10413,199,408,5,884129837
10041,9,117,5,877886661
33595,12,102,5,882140588
37292,878,72,4,880167670
5985,286,441,5,875336652
39366,831,199,5,875124604
27763,707,177,5,879847945
6176,275,392,4,874792870
28954,455,486,4,881374332
6995,174,8,4,877108146
15456,425,589,4,879444787
24919,524,141,5,881086562
2683,234,420,4,889655596
27362,6,228,5,891351814
18931,48,407,4,888067691
27722,208,15,4,883417810
46630,405,52,4,879446062
33459,826,838,4,891380167
7528,275,63,4,874792483
8192,162,306,4,891220161
9774,215,190,5,880244802
50859,909,218,4,892841220
13704,173,432,5,886513752
24028,441,164,4,883389776
42981,714,111,5,879794116
18387,450,821,4,879012721
14281,275,331,4,881563147
31646,794,267,4,892660323
33899,605,169,5,880927552
36187,531,408,4,888636374
11909,17,625,4,880130110
2304,314,220,4,879821300
38111,433,902,5,886724940
25171,59,8,5,883326399
26951,222,108,5,891549529
24404,360,584,4,879441462
39014,387,91,5,886441015
52547,576,947,4,880470764
7788,197,166,4,884207136
15835,368,162,5,889428642
50883,881,240,5,891692657
45302,183,182,4,889908843
18504,24,107,4,885853335
33374,50,45,5,883498685
34439,614,206,4,879449068
45985,796,164,4,875743140
41157,756,144,5,881975267
13749,314,415,4,879821120
11465,471,389,4,875982727
18355,310,70,5,884365718
37229,922,185,5,886065785
26872,72,631,4,888625754
736,9,274,5,877889186
4122,217,723,4,877489091
23836,486,150,4,884041685
13729,462,295,4,877384836
31164,436,487,5,880140015
37544,209,898,4,887730221
23417,435,302,5,887768521
5346,377,181,5,880046229
53251,894,632,4,887158384
47238,446,201,4,878855724
31075,659,239,4,891198174
16676,453,1010,4,888267617
25274,24,475,4,885852862
21287,0,171,5,874965739
14705,373,854,5,880393095
53121,290,539,4,874835242
36666,894,355,4,887160227
7396,329,947,4,876544953
54888,846,206,5,887040159
5763,217,11,5,881288233
51115,639,730,4,874777658
13537,463,321,4,878354761
8010,299,812,5,875650068
36209,745,879,5,888733182
21778,63,421,4,889739052
26444,404,630,4,885544739
35155,876,66,4,880870130
46499,213,833,4,892668197
19055,263,627,4,886122099
45659,329,59,5,876546409
52668,709,123,5,879992739
51654,918,328,4,884219993
3988,58,60,4,888205265
36767,761,56,5,878915628
63,249,476,4,878090499
13867,486,222,4,883530764
46046,392,299,4,887742040
1384,6,231,4,891354053
37101,863,257,4,880142652
17034,317,164,4,884495590
34735,694,235,4,886404208
16496,118,24,5,886177013
52176,931,6,4,874854190
38212,578,500,4,880951708
33572,863,6,5,880143425
22036,502,176,5,880472061
8769,197,172,4,884207946
24702,607,175,5,880405484
52483,882,203,4,876859207
39920,855,272,5,883432633
54832,838,460,5,891208647
20177,448,8,4,879958624
5028,320,7,4,879440451
851,44,109,4,881014550
54621,147,184,5,877015066
39606,392,310,4,887742825
30857,788,51,4,885155150
19441,237,275,5,883575683
2665,155,53,4,888185906
31222,255,1045,5,882152570
4950,248,650,4,879641285
11187,198,488,4,883782899
2679,12,202,5,882399385
36661,222,66,5,891550649
21875,234,1073,4,889655232
19361,532,275,4,879193088
1053,133,302,5,891732150
32155,846,509,5,887042871
45463,485,827,4,879873973
10937,327,193,5,885045931
26981,522,65,5,883700743
23905,638,91,4,891240643
28436,709,489,4,879993674
24729,533,283,5,877807461
7734,254,277,4,883216185
22046,607,1024,4,880404846
26967,466,236,5,879532534
2353,310,195,5,884365357
35428,895,117,5,879990647
1028,214,187,4,891435357
8472,310,198,4,884365104
19095,117,91,5,875384979
36589,925,283,5,879199250
39794,193,476,4,879520743
52280,878,176,4,880174808
30268,663,186,4,878090054
16322,177,254,5,882826394
38361,802,494,4,879443032
42439,914,211,4,880843594
23761,639,191,4,874778240
7942,388,1081,5,880087544
12003,117,277,5,875385386
5896,12,574,4,882140104
14297,341,411,4,875319436
24399,173,116,5,886433166
25080,568,14,4,879794265
15352,417,835,5,891282706
30416,129,317,4,874953337
903,37,645,5,892432062
51192,895,525,4,879993489
42632,550,59,5,892776380
36519,820,396,5,891037291
41510,221,45,4,877563194
1862,150,24,4,879528496
47993,849,815,5,884205151
18189,555,43,5,882136252
8393,289,598,4,880475782
17329,344,287,5,884902339
11834,274,45,4,876198296
20643,411,162,5,879717449
30332,451,489,4,875560790
26266,703,45,4,883427012
14672,474,335,4,891451341
18491,344,732,4,884993121
31838,497,852,5,881955432
9008,161,573,4,877636370
11317,89,117,4,891383561
11590,187,545,4,875072583
25025,478,167,4,889125665
27479,283,838,4,885329238
941,12,54,4,882140425
23314,232,93,4,877661294
50172,876,59,5,880866446
9724,417,293,4,891282738
18231,6,59,5,891350756
28587,452,398,4,877552951
3898,41,658,4,881107773
16821,384,117,4,879439667
48798,260,289,5,890454310
48691,662,903,4,889492720
5410,264,706,5,875320542
28021,405,124,5,879445430
21266,632,506,4,877212250
29545,798,117,4,887646980
739,3,292,5,892002352
11059,376,302,5,891295989
27867,157,272,5,880132421
7601,349,312,4,882345384
54254,937,264,4,880260852
14132,314,163,4,879821003
33354,420,819,4,892241274
52141,429,117,4,877225484
37212,473,89,4,887925497
39335,188,306,5,893265191
41988,862,79,4,888890547
38027,732,203,5,891022684
32693,784,133,4,882843039
47567,868,477,4,875050559
44239,941,685,5,888639660
27784,251,139,5,891456876
38405,784,123,5,882843353
39565,801,292,4,880054629
16957,61,272,4,879372598
12232,282,422,5,879298206
33415,449,208,4,882397224
49747,931,176,4,874938563
23418,503,299,4,887831273
54499,840,321,4,891218107
46614,588,293,5,883352599
52548,849,306,5,891961664
32722,531,782,4,888629804
40212,629,113,4,885668203
9500,310,871,4,884365929
20950,535,450,5,882360530
12046,450,233,4,879012510
23978,587,207,4,890030473
45856,435,134,5,887769444
54180,552,626,4,879949289
33500,541,162,4,886532265
43723,866,460,4,877103280
15168,388,585,4,879991218
10100,429,627,4,877226365
38008,688,432,4,881177910
32058,311,1140,5,891699426
52237,153,503,5,879138831
25687,196,819,4,891409535
4680,323,287,5,880575493
2195,177,527,4,882827689
41120,800,291,4,875984532
51950,94,420,4,880571950
38779,802,124,4,879444890
27741,343,258,4,884814359
9144,427,656,5,885943651
45192,885,21,5,881379566
25907,563,452,4,888730658
42179,639,37,5,874778345
38079,788,14,5,884461413
6772,326,494,4,887747338
7704,302,622,5,879468021
25182,711,299,4,888882133
6250,391,291,5,891037385
1040,208,240,5,883417810
32319,681,144,5,888521489
24534,348,93,4,879466479
36736,157,498,4,880134398
24785,329,898,5,876546409
16363,523,447,4,884635287
19996,213,165,5,892668153
16713,503,1034,5,887840560
14299,42,90,5,883955293
31200,506,831,5,889964162
18930,82,937,4,883868345
44889,781,288,5,884326620
17813,326,1007,4,887746665
22621,492,435,5,884131690
13097,486,629,4,883530434
33201,567,1134,4,877907327
54355,905,133,5,880159982
22571,269,409,5,876955633
41820,805,72,5,892528690
37138,143,51,4,888105387
33735,695,111,4,882622066
28310,558,50,4,891035111
33191,263,91,5,886122098
11605,311,605,5,891698951
28271,186,199,4,879465370
46402,833,166,4,891035309
27389,504,373,4,889334477
13173,255,1016,4,882153699
37420,834,584,5,885754096
25484,415,270,5,893213103
22597,248,3,4,879572142
2562,315,203,5,880853516
20989,483,387,4,891195565
14676,9,211,4,877888677
53469,880,280,4,879862936
54545,353,272,4,891216632
41106,507,173,5,883767588
52513,193,482,4,879548624
18161,37,953,4,892433704
21533,558,200,4,891034957
22302,179,186,5,877355617
35954,848,14,5,883195256
15139,388,198,5,880087415
20803,404,209,5,885548384
42521,884,965,4,876032840
45232,58,506,4,888204928
35620,591,983,5,882608698
6004,112,488,4,875325377
16552,404,675,4,885547268
3419,229,115,5,880485090
13688,220,208,4,875246308
47395,58,68,4,888206254
25968,692,190,4,875726968
39041,648,45,4,891440235
26813,473,487,4,887924424
32904,371,39,4,876869837
30142,233,808,4,892826174
48208,805,419,5,892530498
54526,473,393,4,887916260
894,296,565,4,875238579
8389,326,187,4,887744023
47394,562,290,4,880506234
50635,599,75,5,888451583
50944,229,527,5,880485380
4863,324,501,4,891478160
47749,408,491,5,881107943
6177,21,381,4,878886989
5208,266,165,5,878972558
42914,793,221,4,883254844
11042,386,23,5,886484522
43349,56,937,4,883697730
5181,192,164,4,889125720
34215,337,478,4,879438250
16583,307,185,5,887738619
45485,9,666,4,877892277
47881,803,140,5,883766549
50975,434,167,5,884131267
9987,150,153,4,879542723
15212,520,169,4,885253708
22450,329,64,5,876546890
41690,708,188,4,883705435
3886,74,455,5,884049939
24451,222,937,5,891549657
45353,756,48,4,882053613
2121,256,54,5,879547440
17191,9,172,5,877888876
10787,393,108,5,880887462
15939,44,45,5,881007272
38429,725,80,4,883710347
19381,553,8,4,876231468
29844,802,221,4,879445334
17582,534,1044,4,879618288
4403,192,465,5,889124252
43671,708,328,4,882063367
34009,826,291,4,891380166
20435,591,260,4,882607647
8962,377,869,4,880332307
32232,824,172,4,885690600
33391,867,400,5,884493279
15997,6,51,5,891351432
28651,127,81,4,879969390
46774,707,64,5,879846332
33930,434,296,5,884130744
6356,388,792,4,879916053
13928,24,626,4,885852248
23563,58,639,5,888206015
